Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
172.16.0.1-192.168.10.50-52588-21-6,172.16.0.1,52588,192.168.10.50,21,6,########,3,2,0,14,0,14,0,7,9.899495,0,0,0,0,4666667,666666.7,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,0,666666.7,0,0,14,9.333333,8.082904,65.33333,0,1,0,0,1,0,0,0,0,14,7,0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0,0,0,0,0,0,0,0
192.168.10.19-23.194.140.59-50632-443-6,192.168.10.19,50632,23.194.140.59,443,6,########,1.10E+08,19,20,1330,4136,517,0,70,157.7681,1448,0,206.8,453.9205,49.88314,0.355917,2883582,4540680,10000000,3,1.01E+08,5604434,5101250,10000000,98,1.10E+08,5765954,5014126,10000000,3,0,0,0,0,648,0.173395,0.182522,0,1448,136.65,342.1037,117035,0,0,0,1,0,0,0,0,1,140.1538,70,206.8,616,0,0,0,0,0,0,19,1330,20,4136,29200,1006,4,32,66370.09,143731.6,499737,22889,9895094,405725.2,10000000,8673188
172.16.0.1-192.168.10.50-52618-21-6,172.16.0.1,52618,192.168.10.50,21,6,########,9050747,9,15,106,188,23,0,11.77778,9.417773,34,0,12.53333,14.54975,32.48351,2.651715,393510.7,1023366,3152710,3,5854790,731848.8,1357074,3118801,3,9050623,646473.1,1263417,3152710,3,0,0,0,0,488,0.994393,1.657322,0,34,11.76,12.61705,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77778,12.53333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52592-21-6,172.16.0.1,52592,192.168.10.50,21,6,########,4,2,0,14,0,14,0,7,9.899495,0,0,0,0,3500000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,0,500000,0,0,14,9.333333,8.082904,65.33333,0,1,0,0,1,0,0,0,0,14,7,0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52612-21-6,172.16.0.1,52612,192.168.10.50,21,6,########,8965011,9,15,105,188,21,0,11.66667,9.26013,34,0,12.53333,14.54975,32.68261,2.677074,389783.1,1013356,3268752,3,6236231,779528.9,1442414,3312681,47,8964908,640350.6,1251016,3268752,3,0,0,0,0,488,1.003903,1.673171,0,34,11.72,12.57816,158.21,0,0,0,1,0,0,0,0,1,12.20833,11.66667,12.53333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52614-21-6,172.16.0.1,52614,192.168.10.50,21,6,########,8955504,9,15,114,188,26,0,12.66667,10.48809,34,0,12.53333,14.54975,33.72228,2.679916,389369.7,1013442,3268789,4,6227418,778427.3,1442137,3312446,44,8955378,639669.9,1251281,3268789,4,0,0,0,0,488,1.004969,1.674948,0,34,12.08,12.90323,166.4933,0,0,0,1,0,0,0,0,1,12.58333,12.66667,12.53333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52600-21-6,172.16.0.1,52600,192.168.10.50,21,6,########,8826193,9,15,111,188,24,0,12.33333,10.04988,34,0,12.53333,14.54975,33.87644,2.719179,383747.5,997025.3,3119867,1,5923632,740454,1373250,3162052,3,8826105,630436.1,1230767,3119867,1,0,0,0,0,488,1.019692,1.699487,0,34,11.96,12.78176,163.3733,0,0,0,1,0,0,0,0,1,12.45833,12.33333,12.53333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52602-21-6,172.16.0.1,52602,192.168.10.50,21,6,########,8821456,9,15,108,188,24,0,12,9.69536,34,0,12.53333,14.54975,33.55455,2.720639,383541.6,997153.7,3120881,3,5916949,739618.6,1371819,3163530,225,8821341,630095.8,1231017,3120881,3,0,0,0,0,488,1.02024,1.7004,0,34,11.84,12.68753,160.9733,0,0,0,1,0,0,0,0,1,12.33333,12,12.53333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52606-21-6,172.16.0.1,52606,192.168.10.50,21,6,########,8898212,9,15,112,188,26,0,12.44444,10.2361,34,0,12.53333,14.54975,33.71464,2.697171,386878.8,1006990,3180856,4,6192308,774038.5,1433037,3222879,226,8898173,635583.8,1243314,3180856,4,0,0,0,0,488,1.011439,1.685732,0,34,12,12.83225,164.6667,0,0,0,1,0,0,0,0,1,12.5,12.44444,12.53333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52604-21-6,172.16.0.1,52604,192.168.10.50,21,6,########,8902018,9,15,113,188,26,0,12.55556,10.38161,34,0,12.53333,14.54975,33.81256,2.696018,387044.3,1007131,3184221,3,6195992,774499,1433419,3225601,3,8901900,635850,1243453,3184221,3,0,0,0,0,488,1.011007,1.685011,0,34,12.04,12.87271,165.7067,0,0,0,1,0,0,0,0,1,12.54167,12.55556,12.53333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
