Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
172.16.0.1-192.168.10.50-52604-80-6,172.16.0.1,52604,192.168.10.50,80,6,########,10061760,5,0,30,0,6,6,6,0,0,0,0,0,2.981586,0.496931,2515440,5030876,10100000,1,10100000,2515440,5030876,10100000,1,0,0,0,0,0,0,0,0,0,0,0.496931,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6,0,6,6,1.01E+07,0,10100000,10100000
172.16.0.1-192.168.10.50-52605-80-6,172.16.0.1,52605,192.168.10.50,80,6,########,10062751,5,0,30,0,6,6,6,0,0,0,0,0,2.981292,0.496882,2515688,5030712,10100000,6,10100000,2515688,5030712,10100000,6,0,0,0,0,0,0,0,0,0,0,0.496882,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995,0,995,995,1.01E+07,0,10100000,10100000
172.16.0.1-192.168.10.50-52606-80-6,172.16.0.1,52606,192.168.10.50,80,6,########,10060749,4,0,24,0,6,6,6,0,0,0,0,0,2.385508,0.397585,3353583,5808574,10100000,1,10100000,3353583,5808574,10100000,1,0,0,0,0,0,0,0,0,0,0,0.397585,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2,0,2,2,1.01E+07,0,10100000,10100000
172.16.0.1-192.168.10.50-52607-80-6,172.16.0.1,52607,192.168.10.50,80,6,########,10060763,5,0,30,0,6,6,6,0,0,0,0,0,2.981881,0.49698,2515191,5026381,10100000,982,10100000,2515191,5026381,10100000,982,0,0,0,0,0,0,0,0,0,0,0.49698,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6001,0,6001,6001,1.01E+07,0,10100000,10100000
172.16.0.1-192.168.10.50-52608-80-6,172.16.0.1,52608,192.168.10.50,80,6,########,10057731,5,0,30,0,6,6,6,0,0,0,0,0,2.98278,0.49713,2514433,5026854,10100000,960,10100000,2514433,5026854,10100000,960,0,0,0,0,0,0,0,0,0,0,0.49713,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3017,0,3017,3017,1.01E+07,0,10100000,10100000
172.16.0.1-192.168.10.50-52616-80-6,172.16.0.1,52616,192.168.10.50,80,6,########,9314035,4,0,24,0,6,6,6,0,0,0,0,0,2.576756,0.429459,3104678,5376977,9313476,241,9314035,3104678,5376977,9313476,241,0,0,0,0,0,0,0,0,0,0,0.429459,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,559,0,559,559,9313476,0,9313476,9313476
172.16.0.1-192.168.10.50-52617-80-6,172.16.0.1,52617,192.168.10.50,80,6,########,9308782,5,0,30,0,6,6,6,0,0,0,0,0,3.222763,0.537127,2327196,4653058,9306783,4,9308782,2327196,4653058,9306783,4,0,0,0,0,0,0,0,0,0,0,0.537127,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1999,0,1999,1999,9306783,0,9306783,9306783
172.16.0.1-192.168.10.50-52618-80-6,172.16.0.1,52618,192.168.10.50,80,6,########,9307784,4,0,24,0,6,6,6,0,0,0,0,0,2.578487,0.429748,3102595,5372984,9306782,1,9307784,3102595,5372984,9306782,1,0,0,0,0,0,0,0,0,0,0,0.429748,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002,0,1002,1002,9306782,0,9306782,9306782
172.16.0.1-192.168.10.50-52619-80-6,172.16.0.1,52619,192.168.10.50,80,6,########,9309770,4,0,24,0,6,6,6,0,0,0,0,0,2.577937,0.429656,3103257,5374141,9308780,3,9309770,3103257,5374141,9308780,3,0,0,0,0,0,0,0,0,0,0,0.429656,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,990,0,990,990,9308780,0,9308780,9308780
172.16.0.1-192.168.10.50-52620-80-6,172.16.0.1,52620,192.168.10.50,80,6,########,9306730,4,0,24,0,6,6,6,0,0,0,0,0,2.578779,0.429797,3102243,5373239,9306725,1,9306730,3102243,5373239,9306725,1,0,0,0,0,0,0,0,0,0,0,0.429797,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5,0,5,5,9306725,0,9306725,9306725
