Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.8-205.174.165.73-2895-8080-6,205.174.165.73,8080,192.168.10.8,2895,6,########,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.6,95238.1,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,47619.05,47619.05,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0,0,0,0,0,0,0,0
192.168.10.9-205.174.165.73-3847-8080-6,192.168.10.9,3847,205.174.165.73,8080,6,########,87869,4,3,206,134,194,0,51.5,95.0421,128,0,44.66667,72.23111,3869.396,79.66405,14644.83,34775.32,85626,45,87869,29289.67,50126.76,87170,45,86307,43153.5,60065.19,85626,681,0,0,0,0,72,45.52231,34.14173,0,194,42.5,75.28802,5668.286,0,0,0,1,0,0,0,0,0,48.57143,51.5,44.66667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0
192.168.10.9-205.174.165.73-3847-8080-6,205.174.165.73,8080,192.168.10.9,3847,6,########,95,1,1,6,6,6,6,6,0,6,6,6,0,126315.8,21052.63,95,0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10526.32,10526.32,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0
192.168.10.5-205.174.165.73-53548-8080-6,192.168.10.5,53548,205.174.165.73,8080,6,########,123108,4,3,208,134,196,0,52,96.04166,128,0,44.66667,72.23111,2778.049,56.86064,20518,49342.32,121236,35,123108,41036,70571.15,122524,35,121872,60936,85277.08,121236,636,0,0,0,0,72,32.4918,24.36885,0,196,42.75,75.86407,5755.357,0,0,0,1,0,0,0,0,0,48.85714,52,44.66667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0,0,0,0,0,0,0,0
192.168.10.15-205.174.165.73-52740-8080-6,192.168.10.15,52740,205.174.165.73,8080,6,########,154385,4,3,207,134,195,0,51.75,95.54188,128,0,44.66667,72.23111,2208.764,45.34119,25730.83,61972.11,152229,53,154385,51461.67,88489.61,153640,53,152830,76415,107217.2,152229,601,0,0,0,0,72,25.90925,19.43194,0,195,42.625,75.57577,5711.696,0,0,0,1,0,0,0,0,0,48.71429,51.75,44.66667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0
192.168.10.14-205.174.165.73-51717-8080-6,192.168.10.14,51717,205.174.165.73,8080,6,########,70987,4,3,207,134,195,0,51.75,95.54188,128,0,44.66667,72.23111,4803.696,98.6096,11831.17,28014.25,69012,45,70987,23662.33,40343.09,70245,45,69608,34804,48377.42,69012,596,0,0,0,0,72,56.34835,42.26126,0,195,42.625,75.57577,5711.696,0,0,0,1,0,0,0,0,0,48.71429,51.75,44.66667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0
192.168.10.14-205.174.165.73-51717-8080-6,205.174.165.73,8080,192.168.10.14,51717,6,########,49,1,1,6,6,6,6,6,0,6,6,6,0,244898,40816.33,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20408.16,20408.16,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0
192.168.10.15-205.174.165.73-52740-8080-6,205.174.165.73,8080,192.168.10.15,52740,6,########,33,1,1,6,6,6,6,6,0,6,6,6,0,363636.4,60606.06,33,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30303.03,30303.03,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0
192.168.10.5-205.174.165.73-53548-8080-6,205.174.165.73,8080,192.168.10.5,53548,6,########,39,1,1,6,6,6,6,6,0,6,6,6,0,307692.3,51282.05,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,25641.03,25641.03,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0
192.168.10.5-205.174.165.73-53593-8080-6,192.168.10.5,53593,205.174.165.73,8080,6,########,88032,4,3,208,134,196,0,52,96.04166,128,0,44.66667,72.23111,3884.951,79.51654,14672,34931.55,85973,60,88032,29344,50188.85,87296,60,86588,43294,60357.22,85973,615,0,0,0,0,72,45.43802,34.07852,0,196,42.75,75.86407,5755.357,0,0,0,1,0,0,0,0,0,48.85714,52,44.66667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0,0,0,0,0,0,0,0
