Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.25-104.16.24.92-64087-443-6,104.16.24.92,443,192.168.10.25,64087,6,########,78,1,1,6,6,6,6,6,0,6,6,6,0,153846.2,25641.03,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12820.51,12820.51,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,32,32850,0,20,0,0,0,0,0,0,0,0
192.168.10.25-104.16.24.92-64087-443-6,104.16.24.92,443,192.168.10.25,64087,6,########,400,2,1,12,6,6,6,6,0,6,6,6,0,45000,7500,200,277.1859,396,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,20,5000,2500,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,32,32850,1,20,0,0,0,0,0,0,0,0
192.168.10.25-68.67.178.109-64085-80-6,192.168.10.25,64085,68.67.178.109,80,6,########,81001,5,3,436,1175,436,0,87.2,194.9851,1175,0,391.6667,678.3866,19888.64,98.76421,11571.57,14542.79,32263,39,81001,20250.25,17668.42,37958,661,48255,24127.5,26122.65,42599,5656,0,0,0,0,104,61.72763,37.03658,0,1175,179,400.3673,160294,0,0,0,1,0,0,0,0,0,201.375,87.2,391.6667,172,0,0,0,0,0,0,5,436,3,1175,65535,54,1,32,0,0,0,0,0,0,0,0
192.168.10.25-104.16.24.92-64087-443-6,192.168.10.25,64087,104.16.24.92,443,6,########,131469,23,24,1246,26075,901,0,54.17391,187.1722,1460,0,1086.458,601.8451,207813.2,357.4987,2858.022,6962.911,34998,1,131469,5975.864,15024.71,69016,1,113703,4943.609,9621.248,34998,1,0,0,0,0,492,174.9462,182.5525,0,1460,569.1875,683.3563,466975.9,0,0,0,1,0,0,0,0,1,581.2979,54.17391,1086.458,484,0,0,0,0,0,0,23,1246,24,26075,65535,32,22,20,0,0,0,0,0,0,0,0
192.168.10.25-104.25.116.5-64089-443-6,192.168.10.25,64089,104.25.116.5,443,6,########,129699,14,10,1081,6069,789,0,77.21429,208.5589,1397,0,606.9,687.0175,55127.64,185.0438,5639.087,10881.78,40383,1,129699,9976.846,18074.26,60373,1,82349,9149.889,13404.59,40383,2,0,0,0,0,212,107.9422,77.1016,0,1397,286,521.8253,272301.7,0,0,0,1,0,0,0,0,0,297.9167,77.21429,606.9,304,0,0,0,0,0,0,14,1081,10,6069,65535,32,13,20,0,0,0,0,0,0,0,0
192.168.10.25-104.25.116.5-64089-443-6,104.25.116.5,443,192.168.10.25,64089,6,########,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.7,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,666666.7,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,32,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.25-104.16.24.92-64088-443-6,192.168.10.25,64088,104.16.24.92,443,6,########,96347,21,23,1234,25962,901,0,58.7619,195.6594,1460,0,1128.783,568.7931,282271.4,456.6826,2240.628,4969.572,19962,1,96347,4817.35,7895.413,20325,1,60802,2763.727,5154.742,15781,1,0,0,0,0,472,217.9622,238.7205,0,1460,604.3556,687.9668,473298.4,0,0,0,1,0,0,0,0,1,618.0909,58.7619,1128.783,444,0,0,0,0,0,0,21,1234,23,25962,65535,32,20,20,0,0,0,0,0,0,0,0
192.168.10.14-69.166.1.11-58780-443-6,192.168.10.14,58780,69.166.1.11,443,6,########,2146665,8,8,1075,6085,731,0,134.375,251.7266,2920,0,760.625,1024.174,3335.406,7.453422,143111,486713.5,1899955,3,246707,35243.86,45139.63,131046,85,2117175,302453.6,748661.2,1999668,3,0,0,0,0,172,3.726711,3.726711,0,2920,421.1765,772.3066,596457.5,0,0,0,1,0,0,0,0,1,447.5,134.375,760.625,172,0,0,0,0,0,0,8,1075,8,6085,8192,31,7,20,0,0,0,0,0,0,0,0
192.168.10.14-69.166.1.11-58780-443-6,192.168.10.14,58780,69.166.1.11,443,6,########,94,2,0,12,0,6,6,6,0,0,0,0,0,127659.6,21276.6,94,0,94,94,94,94,0,94,94,0,0,0,0,0,0,0,0,0,0,21276.6,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61942-17,192.168.10.3,61942,192.168.10.1,53,17,########,30364,1,1,51,136,51,51,51,0,136,136,136,0,6158.609,65.86747,30364,0,30364,30364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32.93374,32.93374,51,136,79.33333,49.07477,2408.333,0,0,0,0,0,0,0,0,1,119,51,136,32,0,0,0,0,0,0,1,51,1,136,-1,-1,0,32,0,0,0,0,0,0,0,0
