Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
172.16.0.1-192.168.10.50-45423-5510-6,172.16.0.1,45423,192.168.10.50,5510,6,########,43,1,1,2,6,2,2,2,0,6,6,6,0,186046.5,46511.63,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23255.81,23255.81,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-8402-6,172.16.0.1,45423,192.168.10.50,8402,6,########,45,1,1,2,6,2,2,2,0,6,6,6,0,177777.8,44444.44,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22222.22,22222.22,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-1300-6,172.16.0.1,45423,192.168.10.50,1300,6,########,43,1,1,2,6,2,2,2,0,6,6,6,0,186046.5,46511.63,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23255.81,23255.81,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-20005-6,172.16.0.1,45423,192.168.10.50,20005,6,########,25,1,1,2,6,2,2,2,0,6,6,6,0,320000,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40000,40000,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-8400-6,172.16.0.1,45423,192.168.10.50,8400,6,########,12,1,1,2,6,2,2,2,0,6,6,6,0,666666.7,166666.7,12,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,83333.33,83333.33,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-1443-6,172.16.0.1,45423,192.168.10.50,1443,6,########,48,1,1,2,6,2,2,2,0,6,6,6,0,166666.7,41666.67,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20833.33,20833.33,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-52869-6,172.16.0.1,45423,192.168.10.50,52869,6,########,91,1,1,2,6,2,2,2,0,6,6,6,0,87912.09,21978.02,91,0,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10989.01,10989.01,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-3017-6,172.16.0.1,45423,192.168.10.50,3017,6,########,46,1,1,2,6,2,2,2,0,6,6,6,0,173913,43478.26,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21739.13,21739.13,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-1301-6,172.16.0.1,45423,192.168.10.50,1301,6,########,75,1,1,2,6,2,2,2,0,6,6,6,0,106666.7,26666.67,75,0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13333.33,13333.33,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-45423-3011-6,172.16.0.1,45423,192.168.10.50,3011,6,########,1,1,1,2,6,2,2,2,0,6,6,6,0,8000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1000000,1000000,2,6,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
