Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
172.16.0.1-192.168.10.50-53664-80-6,172.16.0.1,53664,192.168.10.50,80,6,########,5487328,3,1,0,0,0,0,0,0,0,0,0,0,0,0.728952,1829109,3167358,5486459,133,5487328,2743664,3878898,5486459,869,0,0,0,0,0,0,0,0,0,40,0.546714,0.182238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53678-80-6,172.16.0.1,53678,192.168.10.50,80,6,########,5203429,3,1,0,0,0,0,0,0,0,0,0,0,0,0.768724,1734476,3003423,5202530,104,5203429,2601715,3678109,5202530,899,0,0,0,0,0,0,0,0,0,40,0.576543,0.192181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53692-80-6,172.16.0.1,53692,192.168.10.50,80,6,########,5922799,3,1,0,0,0,0,0,0,0,0,0,0,0,0.675356,1974266,3418917,5922092,145,5922799,2961400,4187051,5922092,707,0,0,0,0,0,0,0,0,0,40,0.506517,0.168839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53718-80-6,172.16.0.1,53718,192.168.10.50,80,6,########,5375847,3,1,0,0,0,0,0,0,0,0,0,0,0,0.744069,1791949,3103043,5375034,127,5375847,2687924,3800148,5375034,813,0,0,0,0,0,0,0,0,0,40,0.558052,0.186017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53758-80-6,172.16.0.1,53758,192.168.10.50,80,6,########,5531388,3,1,0,0,0,0,0,0,0,0,0,0,0,0.723146,1843796,3192953,5530700,157,5531388,2765694,3910309,5530700,688,0,0,0,0,0,0,0,0,0,40,0.542359,0.180786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53772-80-6,172.16.0.1,53772,192.168.10.50,80,6,########,5235466,3,1,0,0,0,0,0,0,0,0,0,0,0,0.76402,1745155,3021937,5234588,89,5235466,2617733,3700792,5234588,878,0,0,0,0,0,0,0,0,0,40,0.573015,0.191005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53786-80-6,172.16.0.1,53786,192.168.10.50,80,6,########,5938149,3,1,0,0,0,0,0,0,0,0,0,0,0,0.673611,1979383,3427658,5937302,132,5938149,2969075,4197708,5937302,847,0,0,0,0,0,0,0,0,0,40,0.505208,0.168403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53812-80-6,172.16.0.1,53812,192.168.10.50,80,6,########,5308030,3,1,0,0,0,0,0,0,0,0,0,0,0,0.753575,1769343,3063895,5307224,123,5308030,2654015,3752204,5307224,806,0,0,0,0,0,0,0,0,0,40,0.565181,0.188394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53826-80-6,172.16.0.1,53826,192.168.10.50,80,6,########,5041839,3,1,0,0,0,0,0,0,0,0,0,0,0,0.793361,1680613,2910139,5040952,127,5041839,2520920,3563864,5040952,887,0,0,0,0,0,0,0,0,0,40,0.595021,0.19834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53852-80-6,172.16.0.1,53852,192.168.10.50,80,6,########,5470963,3,1,0,0,0,0,0,0,0,0,0,0,0,0.731133,1823654,3158065,5470274,126,5470963,2735482,3867581,5470274,689,0,0,0,0,0,0,0,0,0,40,0.54835,0.182783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
