Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
172.16.0.1-192.168.10.50-36922-80-6,172.16.0.1,36922,192.168.10.50,80,6,########,11877033,5,4,389,3525,389,0,77.8,173.9661,3525,0,881.25,1762.5,329.5436,0.757765,1484629,2792715,6873412,1,6878636,1719659,3438672,6877667,1,11900000,3958988,3553097,6873412,956,0,0,0,0,136,0.420981,0.336784,0,3525,391.4,1107.801,1227223,0,0,0,1,0,0,0,0,0,434.8889,77.8,881.25,168,0,0,0,0,0,0,5,389,4,3525,29200,235,1,32,1025,0,1025,1025,6873412,0,6873412,6873412
172.16.0.1-192.168.10.50-36934-80-6,172.16.0.1,36934,192.168.10.50,80,6,########,11879855,4,5,362,3525,362,0,90.5,181,2077,0,705,990.6447,327.1925,0.757585,1484982,2793012,6875635,48,6882517,2294172,3972978,6881772,49,11900000,2969945,3513059,6875635,159,0,0,0,0,168,0.336704,0.420881,0,2077,388.7,747.6482,558977.8,0,0,0,1,0,0,0,0,1,431.8889,90.5,705,136,0,0,0,0,0,0,4,362,5,3525,29200,235,1,32,793,0,793,793,6875635,0,6875635,6875635
172.16.0.1-192.168.10.50-36944-80-6,172.16.0.1,36944,192.168.10.50,80,6,########,11878627,5,4,357,3525,357,0,71.4,159.6553,3525,0,881.25,1762.5,326.8054,0.757663,1484828,2792751,6876052,1,6883251,1720813,3441280,6882732,1,11900000,3959510,3554363,6876052,472,0,0,0,0,136,0.420924,0.336739,0,3525,388.2,1107.855,1227342,0,0,0,1,0,0,0,0,0,431.3333,71.4,881.25,168,0,0,0,0,0,0,5,357,4,3525,29200,235,1,32,569,0,569,569,6876052,0,6876052,6876052
172.16.0.1-192.168.10.50-36950-80-6,172.16.0.1,36950,192.168.10.50,80,6,########,11878250,5,4,347,3525,347,0,69.4,155.1831,3525,0,881.25,1762.5,325.9739,0.757687,1484781,2792443,6876545,4,6884868,1721217,3441268,6883119,4,11900000,3959392,3554271,6876545,714,0,0,0,0,136,0.420937,0.33675,0,3525,387.2,1107.891,1227422,0,0,0,1,0,0,0,0,0,430.2222,69.4,881.25,168,0,0,0,0,0,0,5,347,4,3525,29200,235,1,32,787,0,787,787,6876545,0,6876545,6876545
172.16.0.1-192.168.10.50-36936-80-6,172.16.0.1,36936,192.168.10.50,80,6,########,11879655,7,6,370,11632,370,0,52.85714,139.8469,4392,0,1938.667,2190.719,1010.299,1.094308,989971.3,2344813,6875036,1,6882257,1147043,2808696,6880269,1,11900000,2375925,3319500,6875036,14,0,0,0,0,200,0.589243,0.505065,0,4392,857.2857,1673.195,2799583,0,0,0,1,0,0,0,0,0,923.2308,52.85714,1938.667,232,0,0,0,0,0,0,7,370,6,11632,29200,235,1,32,1027,0,1027,1027,6875036,0,6875036,6875036
172.16.0.1-192.168.10.50-36938-80-6,172.16.0.1,36938,192.168.10.50,80,6,########,11879294,5,4,369,3525,369,0,73.8,165.0218,3525,0,881.25,1762.5,327.7973,0.757621,1484912,2793057,6874967,4,6881026,1720257,3439476,6879470,4,11900000,3959748,3554132,6874967,544,0,0,0,0,136,0.4209,0.33672,0,3525,389.4,1107.824,1227274,0,0,0,1,0,0,0,0,0,432.6667,73.8,881.25,168,0,0,0,0,0,0,5,369,4,3525,29200,235,1,32,594,0,594,594,6874967,0,6874967,6874967
172.16.0.1-192.168.10.50-36940-80-6,172.16.0.1,36940,192.168.10.50,80,6,########,11879290,7,5,351,11632,351,0,50.14286,132.6655,5840,0,2326.4,3185.6,1008.73,1.010161,1079935,2437146,6875496,1,6883972,1147329,2809342,6881873,1,11900000,2969802,3512734,6875496,158,0,0,0,0,168,0.589261,0.420901,0,5840,921.7692,2174.291,4727542,0,0,0,1,0,0,0,0,0,998.5833,50.14286,2326.4,232,0,0,0,0,0,0,7,351,5,11632,29200,235,1,32,1200,0,1200,1200,6875496,0,6875496,6875496
172.16.0.1-192.168.10.50-36948-80-6,172.16.0.1,36948,192.168.10.50,80,6,########,11885134,5,4,627,3525,627,0,125.4,280.4029,3525,0,881.25,1762.5,349.344,0.757249,1485642,2794491,6878887,4,6884915,1721229,3441782,6883901,4,11900000,3961696,3555683,6878887,1026,0,0,0,0,136,0.420694,0.336555,0,3525,415.2,1110.297,1232760,0,0,0,1,0,0,0,0,0,461.3333,125.4,881.25,168,0,0,0,0,0,0,5,627,4,3525,29200,237,1,32,1073,0,1073,1073,6878887,0,6878887,6878887
172.16.0.1-192.168.10.50-36962-80-6,172.16.0.1,36962,192.168.10.50,80,6,########,11889701,7,6,338,11632,338,0,48.28571,127.752,4392,0,1938.667,2190.719,1006.754,1.093383,990808.4,2347667,6884468,1,6888558,1148093,2811381,6886800,1,11900000,2377927,3322898,6884468,16,0,0,0,0,200,0.588745,0.504638,0,4392,855,1673.934,2802055,0,0,0,1,0,0,0,0,0,920.7692,48.28571,1938.667,232,0,0,0,0,0,0,7,338,6,11632,29200,235,1,32,831,0,831,831,6884468,0,6884468,6884468
172.16.0.1-192.168.10.50-36964-80-6,172.16.0.1,36964,192.168.10.50,80,6,########,11889513,7,5,383,11632,383,0,54.71429,144.7604,8688,0,2326.4,3777.823,1010.554,1.009293,1080865,2440231,6884258,61,6888990,1148165,2811600,6887320,127,11900000,2972359,3516292,6884258,190,0,0,0,0,168,0.588754,0.420539,0,8688,924.2308,2469.658,6099211,0,0,0,1,0,0,0,0,0,1001.25,54.71429,2326.4,232,0,0,0,0,0,0,7,383,5,11632,29200,235,1,32,1109,0,1109,1109,6884258,0,6884258,6884258
